pattern          ,andriotis,andriotis-n       ,andriotis-q,andriotis-qn,sun               ,sun-n             ,sun-q,sun-qn,song              ,song-n            ,song-q,song-qn
0.5.1.4          ,2        ,0.1538461538461539,2          ,3           ,9.993291021303419 ,0.0902807806460216,1    ,1     ,0.286             ,0.1358428805237316,1     ,1
0.5.1.6          ,3        ,0.2307692307692308,3          ,5           ,11.134957627600812,0.1184926915361642,1    ,1     ,0.34              ,0.202127659574468 ,1     ,1
0.5.1.8          ,3        ,0.2307692307692308,3          ,5           ,11.134957627600812,0.1184926915361642,1    ,1     ,0.34              ,0.202127659574468 ,1     ,1
1.0.4.8.5        ,2        ,0.1538461538461539,2          ,3           ,11.35776651581806 ,0.12399855854256  ,1    ,1     ,0.246             ,0.0867430441898527,1     ,1
1.0.4.8.7        ,2        ,0.1538461538461539,2          ,3           ,11.35776651581806 ,0.12399855854256  ,1    ,1     ,0.236             ,0.074468085106383 ,1     ,1
1.0.5.2.3        ,4        ,0.3076923076923077,3          ,5           ,14.507603525116942,0.2018346978626107,2    ,2     ,0.3840000000000001,0.256137479541735 ,1     ,1
1.0.5.2.4        ,3        ,0.2307692307692308,3          ,5           ,13.667077092227453,0.181064311223737 ,1    ,1     ,0.34              ,0.202127659574468 ,1     ,1
1.0.5.2.7        ,4        ,0.3076923076923077,3          ,5           ,14.507603525116942,0.2018346978626107,2    ,2     ,0.394             ,0.2684124386252046,1     ,1
1.0.5.2.8        ,4        ,0.3076923076923077,3          ,5           ,15.209778687488718,0.2191862635481044,2    ,2     ,0.364             ,0.2315875613747955,1     ,1
1.0.5.4.2        ,3        ,0.2307692307692308,3          ,5           ,13.667077092227453,0.181064311223737 ,1    ,1     ,0.3300000000000001,0.1898527004909984,1     ,1
1.0.5.4.3        ,3        ,0.2307692307692308,3          ,5           ,11.942419136306173,0.1384460054065725,1    ,1     ,0.29              ,0.1407528641571195,1     ,1
1.0.5.4.6        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.0.5.4.7        ,3        ,0.2307692307692308,3          ,5           ,11.942419136306173,0.1384460054065725,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.0.5.4.8        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.0.5.6.3        ,4        ,0.3076923076923077,3          ,5           ,13.471209568153089,0.1762241966885664,1    ,1     ,0.3540000000000001,0.2193126022913258,1     ,1
1.0.5.6.4        ,4        ,0.3076923076923077,3          ,5           ,13.918697034501015,0.1872821329156814,1    ,1     ,0.3540000000000001,0.2193126022913258,1     ,1
1.0.5.6.7        ,4        ,0.3076923076923077,3          ,5           ,13.471209568153089,0.1762241966885664,1    ,1     ,0.3440000000000001,0.2070376432078561,1     ,1
1.0.5.7.2        ,4        ,0.3076923076923077,3          ,5           ,14.89678825537737 ,0.2114519056090298,2    ,2     ,0.394             ,0.2684124386252046,1     ,1
1.0.5.7.3        ,3        ,0.2307692307692308,3          ,5           ,13.00193769597298 ,0.1646279424334542,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.0.5.7.4        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.31              ,0.1653027823240589,1     ,1
1.0.5.7.6        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.0.5.7.8        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.0.5.8.2        ,4        ,0.3076923076923077,3          ,5           ,15.209778687488718,0.2191862635481044,2    ,2     ,0.364             ,0.2315875613747955,1     ,1
1.0.5.8.3        ,4        ,0.3076923076923077,3          ,5           ,13.471209568153089,0.1762241966885664,1    ,1     ,0.3540000000000001,0.2193126022913258,1     ,1
1.0.5.8.4        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.31              ,0.1653027823240589,1     ,1
1.0.5.8.7        ,3        ,0.2307692307692308,3          ,5           ,11.942419136306173,0.1384460054065725,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.0.7.2.3        ,5        ,0.3846153846153846,3          ,5           ,15.611875967901895,0.2291225554406872,2    ,2     ,0.4380000000000001,0.3224222585924714,1     ,1
1.0.7.2.4        ,4        ,0.3076923076923077,3          ,5           ,13.918697034501015,0.1872821329156814,1    ,1     ,0.3540000000000001,0.2193126022913258,1     ,1
1.0.7.2.5        ,4        ,0.3076923076923077,3          ,5           ,13.471209568153089,0.1762241966885664,1    ,1     ,0.3540000000000001,0.2193126022913258,1     ,1
1.0.7.3.2        ,4        ,0.3076923076923077,3          ,5           ,14.89678825537737 ,0.2114519056090298,2    ,2     ,0.394             ,0.2684124386252046,1     ,1
1.0.7.3.4        ,3        ,0.2307692307692308,3          ,5           ,13.667077092227453,0.181064311223737 ,1    ,1     ,0.3300000000000001,0.1898527004909984,1     ,1
1.0.7.3.6        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.31              ,0.1653027823240589,1     ,1
1.0.7.3.8        ,4        ,0.3076923076923077,3          ,5           ,14.89678825537737 ,0.2114519056090298,2    ,2     ,0.394             ,0.2684124386252046,1     ,1
1.0.7.4.2        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.31              ,0.1653027823240589,1     ,1
1.0.7.4.3        ,3        ,0.2307692307692308,3          ,5           ,13.203183272528808,0.1696009549061948,1    ,1     ,0.3300000000000001,0.1898527004909984,1     ,1
1.0.7.4.5        ,3        ,0.2307692307692308,3          ,5           ,11.942419136306173,0.1384460054065725,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.0.7.4.6        ,3        ,0.2307692307692308,3          ,5           ,13.667077092227453,0.181064311223737 ,1    ,1     ,0.34              ,0.202127659574468 ,1     ,1
1.0.7.4.8        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.31              ,0.1653027823240589,1     ,1
1.0.7.5.2        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.31              ,0.1653027823240589,1     ,1
1.0.7.5.4        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.0.7.5.6        ,4        ,0.3076923076923077,3          ,5           ,14.89678825537737 ,0.2114519056090298,2    ,2     ,0.394             ,0.2684124386252046,1     ,1
1.0.7.5.8        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.31              ,0.1653027823240589,1     ,1
1.0.7.6.3        ,3        ,0.2307692307692308,3          ,5           ,11.942419136306173,0.1384460054065725,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.0.7.6.4        ,3        ,0.2307692307692308,3          ,5           ,13.667077092227453,0.181064311223737 ,1    ,1     ,0.3300000000000001,0.1898527004909984,1     ,1
1.0.7.6.5        ,4        ,0.3076923076923077,3          ,5           ,14.507603525116942,0.2018346978626107,2    ,2     ,0.3840000000000001,0.256137479541735 ,1     ,1
1.0.7.6.8        ,4        ,0.3076923076923077,3          ,5           ,15.209778687488718,0.2191862635481044,2    ,2     ,0.3540000000000001,0.2193126022913258,1     ,1
1.0.7.8.3        ,4        ,0.3076923076923077,3          ,5           ,14.507603525116942,0.2018346978626107,2    ,2     ,0.3840000000000001,0.256137479541735 ,1     ,1
1.0.7.8.4        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.0.7.8.5        ,3        ,0.2307692307692308,3          ,5           ,11.942419136306173,0.1384460054065725,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.0.7.8.6        ,4        ,0.3076923076923077,3          ,5           ,15.209778687488718,0.2191862635481044,2    ,2     ,0.3540000000000001,0.2193126022913258,1     ,1
1.2.0.3.4        ,3        ,0.2307692307692308,3          ,5           ,12.92481250360578 ,0.1627220891462979,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.2.0.3.6        ,3        ,0.2307692307692308,3          ,5           ,12.92481250360578 ,0.1627220891462979,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.2.0.3.7        ,3        ,0.2307692307692308,3          ,5           ,13.406361946826795,0.1746217364745216,1    ,1     ,0.31              ,0.1653027823240589,1     ,1
1.2.0.3.8        ,4        ,0.3076923076923077,3          ,5           ,14.276029805371493,0.1961122416657482,1    ,1     ,0.364             ,0.2315875613747955,1     ,1
1.2.0.4.3        ,3        ,0.2307692307692308,3          ,5           ,13.406361946826795,0.1746217364745216,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.2.0.4.5        ,3        ,0.2307692307692308,3          ,5           ,13.406361946826795,0.1746217364745216,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.2.0.4.6        ,3        ,0.2307692307692308,3          ,5           ,13.85776651581806 ,0.1857764688679709,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.2.0.4.7        ,3        ,0.2307692307692308,3          ,5           ,13.406361946826795,0.1746217364745216,1    ,1     ,0.31              ,0.1653027823240589,1     ,1
1.2.0.4.8        ,3        ,0.2307692307692308,3          ,5           ,13.85776651581806 ,0.1857764688679709,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.2.0.5.4        ,4        ,0.3076923076923077,3          ,5           ,14.276029805371493,0.1961122416657482,1    ,1     ,0.3540000000000001,0.2193126022913258,1     ,1
1.2.0.5.6        ,5        ,0.3846153846153846,3          ,5           ,15.41362870445926 ,0.2242236347754003,2    ,2     ,0.408             ,0.2855973813420623,1     ,1
1.2.0.5.7        ,4        ,0.3076923076923077,3          ,5           ,14.67756420876791 ,0.2060346242119847,2    ,2     ,0.364             ,0.2315875613747955,1     ,1
1.2.0.5.8        ,4        ,0.3076923076923077,3          ,5           ,14.276029805371493,0.1961122416657482,1    ,1     ,0.364             ,0.2315875613747955,1     ,1
1.2.0.7.3        ,4        ,0.3076923076923077,3          ,5           ,14.67756420876791 ,0.2060346242119847,2    ,2     ,0.364             ,0.2315875613747955,1     ,1
1.2.0.7.4        ,4        ,0.3076923076923077,3          ,5           ,14.276029805371493,0.1961122416657482,1    ,1     ,0.364             ,0.2315875613747955,1     ,1
1.2.0.7.5        ,4        ,0.3076923076923077,3          ,5           ,14.67756420876791 ,0.2060346242119847,2    ,2     ,0.364             ,0.2315875613747955,1     ,1
1.2.0.7.6        ,4        ,0.3076923076923077,3          ,5           ,14.276029805371493,0.1961122416657482,1    ,1     ,0.3540000000000001,0.2193126022913258,1     ,1
1.2.0.7.8        ,4        ,0.3076923076923077,3          ,5           ,14.276029805371493,0.1961122416657482,1    ,1     ,0.3540000000000001,0.2193126022913258,1     ,1
1.2.3.0.4        ,3        ,0.2307692307692308,3          ,5           ,13.667077092227453,0.181064311223737 ,1    ,1     ,0.34              ,0.202127659574468 ,1     ,1
1.2.3.0.5        ,4        ,0.3076923076923077,3          ,5           ,14.507603525116942,0.2018346978626107,2    ,2     ,0.3840000000000001,0.256137479541735 ,1     ,1
1.2.3.0.6        ,4        ,0.3076923076923077,3          ,5           ,15.209778687488718,0.2191862635481044,2    ,2     ,0.364             ,0.2315875613747955,1     ,1
1.2.3.0.7        ,4        ,0.3076923076923077,3          ,5           ,14.507603525116942,0.2018346978626107,2    ,2     ,0.394             ,0.2684124386252046,1     ,1
1.2.3.4.0        ,3        ,0.2307692307692308,3          ,5           ,13.667077092227453,0.181064311223737 ,1    ,1     ,0.3300000000000001,0.1898527004909984,1     ,1
1.2.3.4.5        ,3        ,0.2307692307692308,3          ,5           ,11.942419136306173,0.1384460054065725,1    ,1     ,0.29              ,0.1407528641571195,1     ,1
1.2.3.4.6        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.2.3.4.7        ,3        ,0.2307692307692308,3          ,5           ,11.942419136306173,0.1384460054065725,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
